s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2,w_tr_right_m,w_tr_left_m
10.144936369,-19.355548244,-7.806853474,5.107404789,1.079965158,1.721353698,0.000000003,0.600000000,0.600000000
10.227415527,-19.320465002,-7.881468966,5.196479672,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
10.309894684,-19.278877698,-7.952664482,5.285554021,1.079965158,1.721353698,0.000000003,0.600000000,0.600000000
10.392373842,-19.231127248,-8.019882042,5.374628905,1.079965158,1.721353698,0.460931212,0.600000000,0.600000000
10.474852999,-19.177581653,-8.082581125,5.463703254,1.052945734,1.743299455,2.105569590,0.600000000,0.600000000
10.557332157,-19.118675447,-8.140273109,5.552778137,0.944949543,1.840223954,2.400000000,0.600000000,0.600000000
10.639811314,-19.054866466,-8.192491113,5.641852487,0.755975935,1.944819826,2.400000000,0.600000000,0.600000000
10.722290472,-18.986669067,-8.238831389,5.708641977,0.539982903,2.044070477,2.400000000,0.600000000,0.600000000
10.804769629,-18.916451083,-8.282100849,5.730927370,0.323989872,2.138720194,2.400000000,0.600000000,0.600000000
10.887248787,-18.846233099,-8.325370309,5.730927370,0.135016264,2.229355069,2.400000000,0.600000000,0.600000000
10.969727944,-18.776015116,-8.368639769,5.730927370,0.027019424,2.316446412,2.400000000,0.600000000,0.600000000
11.052207101,-18.705797132,-8.411909229,5.730927370,0.000000000,2.400379957,2.400000000,0.600000000,0.600000000
11.134686259,-18.635579148,-8.455178690,5.730927370,0.000000000,2.481476152,2.400000000,0.600000000,0.600000000
11.217165416,-18.565361165,-8.498448150,5.730927370,0.000000000,2.560004658,2.400000000,0.600000000,0.600000000
11.299644574,-18.495143181,-8.541717610,5.730927370,0.000000000,2.636194948,2.400000000,0.600000000,0.600000000
11.382123731,-18.424925197,-8.584987070,5.730927370,0.000000000,2.710244225,2.400000000,0.600000000,0.600000000
11.464602889,-18.354707214,-8.628256530,5.730927370,-0.000000000,2.782323438,2.400000000,0.600000000,0.600000000
11.547082046,-18.284489230,-8.671525991,5.730927370,-0.000000000,2.852581931,2.400000000,0.600000000,0.600000000
11.629561204,-18.214271246,-8.714795451,5.730927370,0.000000000,2.921151079,2.400000000,0.600000000,0.600000000
11.712040361,-18.144053262,-8.758064911,5.730927370,-0.000000000,2.988147182,2.400000000,0.600000000,0.600000000
11.794519519,-18.073835279,-8.801334371,5.730927370,-0.000000000,3.053673778,2.400000000,0.600000000,0.600000000
11.876998676,-18.003617295,-8.844603831,5.730927370,0.000000000,3.117823519,2.400000000,0.600000000,0.600000000
11.959477834,-17.933399311,-8.887873292,5.730927370,0.000000000,3.180679715,2.400000000,0.600000000,0.600000000
12.041956991,-17.863181328,-8.931142752,5.730927370,-0.000000000,3.242317598,2.400000000,0.600000000,0.600000000
12.124436149,-17.792963344,-8.974412212,5.730927370,0.000000000,3.302805378,2.400000000,0.600000000,0.600000000
12.206915306,-17.722745360,-9.017681672,5.730927370,0.000000000,3.362205127,2.400000000,0.600000000,0.600000000
12.289394464,-17.652527377,-9.060951132,5.730927370,-0.000000000,3.420573530,2.400000000,0.600000000,0.600000000
12.371873621,-17.582309393,-9.104220593,5.730927370,0.000000000,3.477962511,2.400000000,0.600000000,0.600000000
12.454352779,-17.512091409,-9.147490053,5.730927370,0.000000000,3.534419781,2.400000000,0.600000000,0.600000000
12.536831936,-17.441873426,-9.190759513,5.730927370,-0.000000000,3.589989296,2.400000000,0.600000000,0.600000000
12.619311093,-17.371655442,-9.234028973,5.730927370,-0.000000000,3.644711662,2.400000000,0.600000000,0.600000000
12.701790251,-17.301437458,-9.277298434,5.730927370,0.000000000,3.698624481,2.400000000,0.600000000,0.600000000
12.784269408,-17.231219475,-9.320567894,5.730927370,0.000000000,3.751762654,2.400000000,0.600000000,0.600000000
12.866748566,-17.161001491,-9.363837354,5.730927370,-0.000000000,3.804158641,2.400000000,0.600000000,0.600000000
12.949227723,-17.090783507,-9.407106814,5.730927370,0.000000000,3.855842699,2.400000000,0.600000000,0.600000000
13.031706881,-17.020565524,-9.450376274,5.730927370,0.000000000,3.906843083,2.400000000,0.600000000,0.600000000
13.114186038,-16.950347540,-9.493645735,5.730927370,-0.000000000,3.957186227,2.065231854,0.600000000,0.600000000
13.196665196,-16.880129556,-9.536915195,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.279144353,-16.809911573,-9.580184655,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.361623511,-16.739693589,-9.623454115,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.444102668,-16.669475605,-9.666723575,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.526581826,-16.599257622,-9.709993036,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.609060983,-16.529039638,-9.753262496,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.691540141,-16.458821654,-9.796531956,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.774019298,-16.388603671,-9.839801416,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.856498456,-16.318385687,-9.883070876,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
13.938977613,-16.248167703,-9.926340337,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.021456771,-16.177949720,-9.969609797,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.103935928,-16.107731736,-10.012879257,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.186415085,-16.037513752,-10.056148717,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.268894243,-15.967295769,-10.099418177,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.351373400,-15.897077785,-10.142687638,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.433852558,-15.826859801,-10.185957098,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.516331715,-15.756641818,-10.229226558,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.598810873,-15.686423834,-10.272496018,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.681290030,-15.616205850,-10.315765479,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.763769188,-15.545987867,-10.359034939,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.846248345,-15.475769883,-10.402304399,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
14.928727503,-15.405551899,-10.445573859,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.011206660,-15.335333916,-10.488843319,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.093685818,-15.265115932,-10.532112780,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.176164975,-15.194897948,-10.575382240,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.258644133,-15.124679965,-10.618651700,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.341123290,-15.054461981,-10.661921160,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.423602448,-14.984243997,-10.705190620,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.506081605,-14.914026014,-10.748460081,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.588560762,-14.843808030,-10.791729541,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.671039920,-14.773590046,-10.834999001,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.753519077,-14.703372063,-10.878268461,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.835998235,-14.633154079,-10.921537921,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
15.918477392,-14.562936095,-10.964807382,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.000956550,-14.492718112,-11.008076842,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.083435707,-14.422500128,-11.051346302,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.165914865,-14.352282144,-11.094615762,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.248394022,-14.282064161,-11.137885222,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.330873180,-14.211846177,-11.181154683,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.413352337,-14.141628193,-11.224424143,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.495831495,-14.071410210,-11.267693603,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.578310652,-14.001192226,-11.310963063,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.660789810,-13.930974242,-11.354232524,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.743268967,-13.860756259,-11.397501984,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.825748125,-13.790538275,-11.440771444,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.908227282,-13.720320291,-11.484040904,5.730927370,-0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
16.990706440,-13.650102308,-11.527310364,5.730927370,0.000000000,4.000000000,0.000000000,0.600000000,0.600000000
17.073185597,-13.579884324,-11.570579825,5.730927370,0.000000000,4.000000000,-1.292844318,0.600000000,0.600000000
17.155664754,-13.509666340,-11.613849285,5.730927370,-0.000000000,3.973252393,-4.000000000,0.600000000,0.600000000
17.238143912,-13.439448357,-11.657118745,5.730927370,-0.000000000,3.889331732,-4.000000000,0.600000000,0.600000000
17.320623069,-13.369230373,-11.700388205,5.730927370,0.000000000,3.803559919,-4.000000000,0.600000000,0.600000000
17.403102227,-13.299012389,-11.743657665,5.730927370,-0.000000000,3.715808768,-4.000000000,0.600000000,0.600000000
17.485581384,-13.228794406,-11.786927126,5.730927370,-0.000000000,3.625934575,-4.000000000,0.600000000,0.600000000
17.568060542,-13.158576422,-11.830196586,5.730927370,0.000000000,3.533775358,-4.000000000,0.600000000,0.600000000
17.650539699,-13.088358438,-11.873466046,5.730927370,0.000000000,3.439147426,-4.000000000,0.600000000,0.600000000
17.733018857,-13.018140455,-11.916735506,5.730927370,-0.000000000,3.341841074,-4.000000000,0.600000000,0.600000000
17.815498014,-12.947922471,-11.960004966,5.730927370,-0.000000000,3.241615107,-4.000000000,0.600000000,0.600000000
17.897977172,-12.877704487,-12.003274427,5.730927370,-0.000000000,3.138189803,-4.000000000,0.600000000,0.600000000
17.980456329,-12.807486503,-12.046543887,5.730927370,0.000000000,3.031237698,-4.000000000,0.600000000,0.600000000
18.062935487,-12.737268520,-12.089813347,5.730927370,-0.000000000,2.920371333,-4.000000000,0.600000000,0.600000000
18.145414644,-12.667050536,-12.133082807,5.730927370,-0.000000000,2.805126639,-4.000000000,0.600000000,0.600000000
18.227893802,-12.596832552,-12.176352267,5.730927370,0.001981331,2.684939888,-4.000000000,0.600000000,0.600000000
18.310372959,-12.526614569,-12.219621728,5.730927370,0.045474083,2.559114875,-4.000000000,0.600000000,0.600000000
18.392852117,-12.456396585,-12.262891188,5.730927370,0.180564589,2.426774749,-4.000000000,0.600000000,0.600000000
18.475331274,-12.386178601,-12.306160648,5.732561555,0.382139868,2.286788670,-4.000000000,0.600000000,0.600000000
18.557810432,-12.315821056,-12.349199468,5.766799826,0.598132900,2.137655062,-4.000000000,0.600000000,0.600000000
18.640289589,-12.242830825,-12.387549540,5.843983066,0.812144601,1.977305213,-4.000000000,0.600000000,0.600000000
18.722768746,-12.166716453,-12.419249754,5.933057417,0.984644880,1.802748636,-1.495841030,0.600000000,0.600000000
18.805247904,-12.088085470,-12.444058432,6.022132299,1.065547406,1.732960250,-0.243047312,0.600000000,0.600000000
18.887727061,-12.007558178,-12.461768789,6.111206650,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
18.970206219,-11.925775358,-12.472250802,6.200281532,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
19.052685376,-11.843384116,-12.475410706,6.289355883,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
19.135164534,-11.761038139,-12.471234266,6.378430765,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
19.217643691,-11.679390918,-12.459743695,6.467505115,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
19.300122849,-11.599088291,-12.441040997,6.556579998,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
19.382602006,-11.520769509,-12.415263668,6.645654348,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
19.465081164,-11.445052060,-12.382626711,6.734729230,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
19.547560321,-11.372540781,-12.343378564,6.823803581,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
19.630039479,-11.303805203,-12.297840408,6.912878463,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
19.712518636,-11.239396662,-12.246363785,7.001952813,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
19.794997794,-11.179818650,-12.189365855,7.091027696,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
19.877476951,-11.125551603,-12.127290168,7.180102046,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
19.959956109,-11.077016987,-12.060636625,7.269176929,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
20.042435266,-11.034609176,-11.989926788,7.358251279,1.079965158,1.721353698,0.000000002,0.600000000,0.600000000
20.124914424,-10.998654227,-11.915727423,7.447326162,1.079965158,1.721353698,-0.000000002,0.600000000,0.600000000
