x_m,y_m
-16.525567155,-6.875345422
-16.595785139,-6.832075962
-16.666003122,-6.788806502
-16.736221106,-6.745537042
-16.806439090,-6.702267581
-16.876657073,-6.658998121
-16.946875057,-6.615728661
-17.017093041,-6.572459201
-17.087311024,-6.529189741
-17.157529008,-6.485920280
-17.227746992,-6.442650820
-17.297964975,-6.399381360
-17.368182959,-6.356111900
-17.438400943,-6.312842439
-17.508618926,-6.269572979
-17.578836910,-6.226303519
-17.649890064,-6.182520355
-17.737934853,-6.129034838
-17.852038641,-6.069395757
-17.977472782,-6.017152935
-18.107055715,-5.976270327
-18.239762531,-5.947082361
-18.374539337,-5.929809928
-18.510318206,-5.924600716
-18.646022771,-5.931485186
-18.780575826,-5.950419620
-18.912912668,-5.981243078
-19.041980846,-6.023721817
-19.166761082,-6.077508604
-19.286258934,-6.142187052
-19.399532872,-6.217234644
-19.505677883,-6.302065508
-19.603860042,-6.395998411
-19.693292359,-6.498296505
-19.773274960,-6.608141444
-19.843163744,-6.724668683
-19.902415083,-6.846948716
-19.950548115,-6.974016617
-19.987192698,-7.104861191
-20.012046403,-7.238447620
-20.024924311,-7.373715089
-20.025711983,-7.509591580
-20.014415588,-7.645000296
-19.991112294,-7.778865894
-19.955999164,-7.910129741
-19.909342532,-8.037747141
-19.851524108,-8.160711200
-19.782990980,-8.278040877
-19.704297398,-8.388812943
-19.616057080,-8.492141011
-19.518979243,-8.587214796
-19.413824842,-8.673270568
-19.312739967,-8.742495729
-19.231217588,-8.792906142
-19.160999604,-8.836175602
-19.090781620,-8.879445062
-19.020563637,-8.922714522
-18.950345653,-8.965983983
-18.880127669,-9.009253443
-18.809909686,-9.052522903
-18.739691702,-9.095792363
-18.669473718,-9.139061823
-18.599255735,-9.182331284
-18.529037751,-9.225600744
-18.458819767,-9.268870204
-18.388601784,-9.312139664
-18.318383800,-9.355409124
-18.248165816,-9.398678585
-18.177947833,-9.441948045
-18.107729849,-9.485217505
-18.037511865,-9.528486965
-17.967293882,-9.571756426
-17.897075898,-9.615025886
-17.826857914,-9.658295346
-17.756639931,-9.701564806
-17.686421947,-9.744834266
-17.616203963,-9.788103727
-17.545985980,-9.831373187
-17.475767996,-9.874642647
-17.405550012,-9.917912107
-17.335332029,-9.961181567
-17.265114045,-10.004451028
-17.194896061,-10.047720488
-17.124678078,-10.090989948
-17.054460094,-10.134259408
-16.984242110,-10.177528868
-16.914024127,-10.220798329
-16.843806143,-10.264067789
-16.773588159,-10.307337249
-16.703370176,-10.350606709
-16.633152192,-10.393876169
-16.562934208,-10.437145630
-16.492716225,-10.480415090
-16.422498241,-10.523684550
-16.352280257,-10.566954010
-16.282062274,-10.610223471
-16.211844290,-10.653492931
-16.141626306,-10.696762391
-16.071408323,-10.740031851
-16.001190339,-10.783301311
-15.930972355,-10.826570772
-15.860754372,-10.869840232
-15.790536388,-10.913109692
-15.720318404,-10.956379152
-15.650100421,-10.999648612
-15.579882437,-11.042918073
-15.509664453,-11.086187533
-15.439446470,-11.129456993
-15.369228486,-11.172726453
-15.299010502,-11.215995913
-15.228792519,-11.259265374
-15.158574535,-11.302534834
-15.088356551,-11.345804294
-15.018138568,-11.389073754
-14.947920584,-11.432343214
-14.877702600,-11.475612675
-14.807484616,-11.518882135
-14.737266633,-11.562151595
-14.667048649,-11.605421055
-14.596830665,-11.648690516
-14.526612682,-11.691959976
-14.456394698,-11.735229436
-14.386176714,-11.778498896
-14.315958731,-11.821768356
-14.245740747,-11.865037817
-14.175522763,-11.908307277
-14.105304780,-11.951576737
-14.035086796,-11.994846197
-13.964868812,-12.038115657
-13.894650829,-12.081385118
-13.824432845,-12.124654578
-13.754214861,-12.167924038
-13.683996878,-12.211193498
-13.613778894,-12.254462958
-13.543560910,-12.297732419
-13.473342927,-12.341001879
-13.403124943,-12.384271339
-13.332906959,-12.427540799
-13.262688976,-12.470810259
-13.192470992,-12.514079720
-13.122253008,-12.557349180
-13.052035025,-12.600618640
-12.981817041,-12.643888100
-12.911599057,-12.687157561
-12.841381074,-12.730427021
-12.771163090,-12.773696481
-12.700109936,-12.817479645
-12.612065147,-12.870965162
-12.497961359,-12.930604243
-12.372527218,-12.982847065
-12.242944285,-13.023729673
-12.110237469,-13.052917639
-11.975460663,-13.070190072
-11.839681794,-13.075399284
-11.703977229,-13.068514814
-11.569424174,-13.049580380
-11.437087332,-13.018756922
-11.308019154,-12.976278183
-11.183238918,-12.922491396
-11.063741066,-12.857812948
-10.950467128,-12.782765356
-10.844322117,-12.697934492
-10.746139958,-12.604001589
-10.656707641,-12.501703495
-10.576725040,-12.391858556
-10.506836256,-12.275331317
-10.447584917,-12.153051284
-10.399451885,-12.025983383
-10.362807302,-11.895138809
-10.337953597,-11.761552380
-10.325075689,-11.626284911
-10.324288017,-11.490408420
-10.335584412,-11.354999704
-10.358887706,-11.221134106
-10.394000836,-11.089870259
-10.440657468,-10.962252859
-10.498475892,-10.839288800
-10.567009020,-10.721959123
-10.645702602,-10.611187057
-10.733942920,-10.507858989
-10.831020757,-10.412785204
-10.936175158,-10.326729432
