#timestamp x y z qx qy qz qw
1787123599.27469087 -9.50497241 14.98761156 -0.77228427 0.01786303 -0.02168180 -0.95824575 0.28456262
1787123601.97468901 -10.16150403 14.21404522 -0.76435112 0.02313829 -0.01645914 -0.88929924 0.45644340
1787123603.67459798 -10.63986865 13.32054329 -0.75434333 0.01362337 -0.01603635 -0.84459270 0.53499571
1787123606.67468214 -11.22601158 12.44798826 -0.72140509 0.01438267 -0.01371880 -0.89831185 0.43890859
1787123608.07468057 -11.83064519 11.61059584 -0.70447889 0.01296606 -0.01300696 -0.87962948 0.47530483
1787123609.27460670 -12.40062492 10.73070970 -0.69832220 0.01731817 -0.01676257 -0.86998173 0.49249456
1787123610.17459559 -12.92821220 9.82108592 -0.67809843 0.02039803 -0.01326702 -0.86218637 0.50600649
1787123611.27462506 -13.45017879 8.87449026 -0.66112626 0.00905381 -0.00920988 -0.85322792 0.52137829
1787123612.37463498 -13.94204566 8.05092791 -0.63984947 0.01266336 -0.00911314 -0.86615729 0.49952792
1787123613.67309546 -14.49216923 7.22562641 -0.63359975 0.01541448 -0.01338348 -0.87576926 0.48229812
1787123614.87455034 -14.96686426 6.37792920 -0.62136014 0.01496174 -0.01139038 -0.86075941 0.50866456
1787123616.07461905 -15.50762190 5.49097618 -0.60210507 0.00908297 -0.01235360 -0.86498787 0.50155844
1787123617.07446599 -16.05458779 4.66871814 -0.57522730 0.01387665 -0.01698823 -0.88172015 0.47126257
1787123618.07396889 -16.65050802 3.79050432 -0.55759358 0.01086655 -0.01415308 -0.87245197 0.48837401
1787123619.37446570 -17.23290681 2.86688982 -0.54178897 0.01427207 -0.01696691 -0.86301907 0.50468457
1787123620.47459173 -17.73615289 2.02994056 -0.52652242 0.01599231 -0.01254497 -0.86424980 0.50265212
1787123621.87436247 -18.26974031 1.18343275 -0.51264475 0.01481086 -0.01662663 -0.86418684 0.50267813
1787123623.47441959 -18.80396457 0.29831574 -0.49635768 0.02132456 -0.01502219 -0.86361117 0.50348321
1787123626.77458620 -19.29912277 -0.57960519 -0.48172810 0.01270938 -0.01853752 -0.85577150 0.51686552
1787123627.87436652 -20.05704225 -1.90006804 -0.45266528 0.01771911 -0.01021626 -0.86220246 0.50615075
1787123629.07560158 -20.60824808 -2.73692524 -0.44730458 0.01839578 -0.01448493 -0.87166683 0.48953929
1787123630.97458625 -21.04569248 -3.66282336 -0.42088955 0.01700853 -0.01430623 -0.81691981 0.57632288
1787123636.47424173 -21.04530031 -4.72703343 -0.40378281 0.01364626 -0.01111129 -0.63461913 0.77262467
1787123638.67409539 -20.31559464 -5.47952659 -0.37427686 0.00564286 0.00334871 -0.29331269 0.95599404
1787123639.77416301 -19.38807792 -5.91933989 -0.35780497 0.00530898 0.00714665 -0.14832691 0.98889831
1787123640.87435031 -18.36776884 -6.00809493 -0.34897106 -0.00163887 0.00672425 -0.05099287 0.99867504
1787123641.97403193 -17.40137005 -6.28773743 -0.32372906 0.00052994 0.00819926 -0.11341148 0.99351413
1787123643.67414331 -16.53880206 -6.85869665 -0.29943204 0.00253526 0.00367541 -0.29778124 0.95462369
1787123645.17458320 -15.79849168 -7.60870559 -0.26981816 0.00299384 0.00315505 -0.37841242 0.92562688
1787123646.27397966 -15.09577953 -8.39249921 -0.23342337 0.00997761 -0.00148812 -0.41267376 0.91082303
1787123647.47410941 -13.96874658 -9.24519030 -0.20882937 0.00689207 0.00182469 -0.27645735 0.96099974
1787123648.37410235 -13.01902845 -9.86006412 -0.18462625 0.00600287 0.00307936 -0.27668640 0.96093659
1787123649.97617602 -11.64018594 -10.83615715 -0.14306823 0.00428643 0.00311238 -0.29850934 0.95439201
1787123650.97390938 -10.31422256 -11.81826252 -0.10286143 0.00728040 0.00876748 -0.29548538 0.95527929
1787123653.67396998 -8.38403317 -12.56922087 -0.07108741 0.00010524 0.00712577 -0.02942419 0.99954161
1787123655.67396784 -6.94582201 -11.59369677 -0.06942816 -0.00942526 0.01432781 0.44709047 0.89432432
1787123656.77393150 -6.40900481 -10.71009448 -0.07429201 -0.01314513 0.01321655 0.50075617 0.86538765
1787123657.57458663 -5.81261534 -9.77757514 -0.09944772 -0.01191870 0.02082187 0.47850778 0.87775549
1787123658.57390356 -4.82787499 -8.42393256 -0.12212969 -0.01260276 0.01558138 0.43756708 0.89896242
1787123660.87384057 -4.22262475 -7.59583118 -0.13881788 -0.01495907 0.02156894 0.47184639 0.88128996
1787123662.57387233 -3.67848074 -6.78811201 -0.15113927 -0.00843453 0.01694706 0.46226323 0.88654067
1787123663.77378345 -3.20574232 -5.90345531 -0.16235000 -0.00853745 0.02072133 0.52815604 0.84885154
1787123665.17372394 -2.69444077 -5.00038730 -0.17030792 -0.00454224 0.02390848 0.50736055 0.86139017
1787123666.27458692 -2.20022783 -4.16599413 -0.19336241 -0.01471769 0.02313905 0.50771112 0.86109082
1787123667.57371259 -1.71187952 -3.35426400 -0.21177611 -0.01400537 0.02199618 0.50328976 0.86372417
1787123669.67371607 -1.13535201 -2.58690214 -0.24113968 -0.01548341 0.01799698 0.45123860 0.89208750
1787123674.07373190 -0.49448628 -1.78065883 -0.25501442 -0.00929735 0.01623280 0.45413029 0.89073887
1787123675.37376523 0.10129778 -0.99643414 -0.25692158 -0.01143749 0.01516678 0.48955628 0.87176476
1787123676.97379470 0.58079348 -0.13953370 -0.28288522 -0.01595316 0.01896227 0.51819967 0.85490059
1787123678.17361617 1.02972766 0.75405927 -0.30071970 -0.01957379 0.02115178 0.53122087 0.84674309
1787123679.37375569 1.52225110 1.62888235 -0.32239008 -0.01135766 0.02456730 0.50940828 0.86009922
1787123680.97379899 2.04964823 2.43579321 -0.33448156 -0.01359655 0.02090153 0.45646432 0.88939226
1787123682.27458358 2.59839153 3.32761310 -0.36487786 -0.00799867 0.01805151 0.49082404 0.87103497
1787123683.37365890 3.14751018 4.19359299 -0.36714573 -0.01111050 0.02013969 0.48357262 0.87500198
1787123684.77441430 3.65508648 5.07570706 -0.39493185 -0.01147270 0.02148473 0.52403608 0.85134774
1787123705.07367730 4.13086351 6.00755736 -0.41138226 -0.01085036 0.01922056 0.52757306 0.84922288
1787123705.67408109 4.59270734 6.89193571 -0.42606215 -0.01839736 0.02337477 0.52649873 0.84965537
1787123712.87404943 4.79960143 7.90172663 -0.47616536 -0.02040287 0.02054357 0.64361772 0.76479927
1787123713.77414083 5.22722513 8.83580842 -0.48664424 -0.01169284 0.02087360 0.55056684 0.83444815
1787123717.27398133 4.53390835 9.59819423 -0.51405673 -0.01787932 0.02248045 0.95597717 0.29203188
1787123718.67390037 3.58001643 9.97005406 -0.52570609 -0.01915250 0.02413034 0.99041663 0.13463214
1787123721.17390203 2.54368640 10.03330801 -0.52106345 -0.01918073 0.01837098 0.99921450 0.02941059
1787123722.57423615 1.50499367 10.11505727 -0.53694431 -0.01920992 0.01786435 0.99846237 0.04883370
1787123724.17258525 0.54323059 10.54329473 -0.56128035 -0.02174763 0.02428454 0.98046624 0.19396716
1787123725.57348967 -0.34000472 11.02612536 -0.58967270 -0.02110411 0.02334830 0.97036075 0.23960278
1787123726.97381616 -1.40211665 11.62960363 -0.60057315 -0.01973230 0.02113281 0.97249935 0.23110399
1787123728.17370319 -2.31192235 12.11825536 -0.62977597 -0.02083894 0.02140111 0.97307189 0.22855814
1787123729.47470570 -3.16860670 12.63601038 -0.64791478 -0.02501820 0.02456601 0.96615726 0.25555968
